item_id,category
137010,유아
137011,국내문학
137026,국내문학
137031,유아
137069,역사
137110,중고등학습서
137111,중고등학습서
137115,자기계발
137118,경제 경영
137131,자기계발
137138,해외문학
137140,해외문학
137141,해외문학
137143,해외문학
137144,해외문학
137145,해외문학
137146,해외문학
137150,해외문학
137151,해외문학
137152,해외문학
137167,경제 경영
137204,국내문학
137205,인문
137250,인문
137253,중고등학습서
137254,중고등학습서
137287,건강 취미
137319,건강 취미
137321,건강 취미
137323,어린이
137332,어린이
137360,자기계발
137361,경제 경영
137370,해외문학
137372,가정 살림
137376,가정 살림
137377,해외문학
137379,자기계발
137382,자기계발
137383,해외문학
137389,경제 경영
137398,해외문학
137402,해외문학
137403,해외문학
137414,해외문학
137430,국내문학
137433,해외문학
137434,해외문학
137439,청소년
137449,국내문학
137460,청소년
137461,해외문학
137483,여행
137484,중고등학습서
137490,해외문학
137494,해외문학
137497,해외문학
137500,국내문학
137501,해외문학
137504,해외문학
137505,해외문학
137506,해외문학
137512,국내문학
137518,인문
137528,해외문학
137531,해외문학
137532,해외문학
137538,역사
137543,여행
137544,인문
137555,어린이
137556,유아
137563,유아
137571,유아
137592,유아
137612,유아
137616,자연과학
137629,유아
137633,유아
137714,예술
137752,예술
137767,IT 모바일
137768,IT 모바일
137803,중고등학습서
137805,중고등학습서
137806,중고등학습서
137818,중고등학습서
137819,중고등학습서
137824,중고등학습서
137829,건강 취미
137849,가정 살림
137876,어린이
137923,어린이
137974,어린이
137987,유아
138009,인문
138017,자기계발
138032,자기계발
138037,사회 정치
138049,건강 취미
138058,건강 취미
138113,청소년
138155,국내문학
138172,사회 정치
138185,국내문학
138187,국내문학
138197,해외문학
138198,국내문학
138201,국내문학
138204,해외문학
138235,수험서 자격증
138247,수험서 자격증
138248,수험서 자격증
138294,대학교재
138346,종교
138393,역사
138404,인문
138430,사회 정치
138444,어린이
138448,어린이
138501,어린이
138504,어린이
138505,어린이
138507,어린이
138508,어린이
138512,어린이
138516,어린이
138518,어린이
138530,어린이
138531,어린이
138534,어린이
138536,어린이
138537,어린이
138538,경제 경영
138542,어린이
138544,어린이
138551,어린이
138554,경제 경영
138557,어린이
138558,자기계발
138573,대학교재
138574,대학교재
138584,종교
138636,어린이
138660,대학교재
138661,대학교재
138672,어린이
138673,어린이
138674,어린이
138675,어린이
138680,예술
138688,어린이
138689,대학교재
138690,어린이
138691,대학교재
138704,예술
138705,예술
138706,어린이
138708,예술
138766,해외문학
138773,경제 경영
138774,경제 경영
138777,경제 경영
138781,경제 경영
138783,경제 경영
138834,유아
138840,유아
138843,유아
138869,어린이
138874,경제 경영
138876,경제 경영
138884,경제 경영
138888,경제 경영
138893,경제 경영
138895,경제 경영
138901,경제 경영
138918,국어 외국어 사전
138924,국어 외국어 사전
138925,국어 외국어 사전
138929,국어 외국어 사전
138958,가정 살림
138981,중고등학습서
138985,국어 외국어 사전
138986,국어 외국어 사전
138989,국어 외국어 사전
138990,국어 외국어 사전
139003,건강 취미
139005,국어 외국어 사전
139006,국어 외국어 사전
139011,중고등학습서
139013,국어 외국어 사전
139015,국어 외국어 사전
139019,국어 외국어 사전
139023,어린이
139030,국어 외국어 사전
139032,중고등학습서
139047,국어 외국어 사전
139048,종교
139049,국어 외국어 사전
139052,건강 취미
139053,국어 외국어 사전
139058,국어 외국어 사전
139066,어린이
139067,어린이
139101,어린이
139130,어린이
139141,어린이
139204,여행
139248,국내문학
139263,해외문학
139271,인문
139295,청소년
139305,청소년
139313,역사
139320,가정 살림
139326,청소년
139331,사회 정치
139337,청소년
139340,청소년
139350,국내문학
139353,청소년
139355,청소년
139357,유아
139358,청소년
139365,어린이
139366,청소년
139368,청소년
139385,청소년
139387,국어 외국어 사전
139389,사회 정치
139392,어린이
139399,어린이
139400,국어 외국어 사전
139422,수험서 자격증
139425,수험서 자격증
139446,인문
139451,청소년
139453,청소년
139466,사회 정치
139472,자연과학
139475,국내문학
139480,자연과학
139482,인문
139484,자연과학
139490,역사
139496,자연과학
139500,자연과학
139501,청소년
139510,자연과학
139511,가정 살림
139519,자연과학
139523,자연과학
139545,가정 살림
139546,가정 살림
139573,청소년
139581,역사
139583,어린이
139590,청소년
139603,청소년
139606,청소년
139610,유아
139616,청소년
139617,청소년
139620,어린이
139633,청소년
139637,유아
139654,유아
139666,어린이
139668,역사
139670,청소년
139671,어린이
139672,어린이
139681,유아
139692,유아
139705,청소년
139710,유아
139716,청소년
139720,인문
139726,어린이
139746,어린이
139752,어린이
139758,어린이
139764,청소년
139765,어린이
139767,어린이
139791,만화/라이트노벨
139802,역사
139807,인문
139817,어린이
139818,어린이
139819,어린이
139825,청소년
139826,어린이
139827,어린이
139828,어린이
139835,만화/라이트노벨
139850,어린이
139855,어린이
139856,어린이
139863,어린이
139864,청소년
139866,어린이
139875,청소년
139880,어린이
139886,어린이
139888,청소년
139892,청소년
139897,만화/라이트노벨
139901,어린이
139905,어린이
139906,인문
139914,어린이
139917,어린이
139918,어린이
139919,어린이
139924,유아
139927,어린이
139930,청소년
139933,해외문학
139937,청소년
139996,대학교재
140007,해외문학
140009,대학교재
140012,대학교재
140013,대학교재
140019,대학교재
140020,대학교재
140034,대학교재
140052,대학교재
140060,대학교재
140108,대학교재
140233,국어 외국어 사전
140234,국어 외국어 사전
140241,국어 외국어 사전
140248,국어 외국어 사전
140275,해외문학
140277,해외문학
140278,해외문학
140284,국내문학
140285,국내문학
140295,중고등학습서
140298,중고등학습서
140303,자기계발
140309,자기계발
140315,역사
140316,역사
140317,인문
140322,역사
140323,역사
140324,역사
140325,역사
140326,역사
140334,역사
140337,역사
140338,역사
140339,인문
140340,역사
140350,역사
140356,역사
140362,역사
140363,역사
140368,역사
140376,예술
140380,역사
140385,자연과학
140386,역사
140388,역사
140389,어린이
140392,역사
140400,역사
140403,역사
140405,역사
140409,역사
140426,청소년
140427,청소년
140436,역사
140443,청소년
140445,만화/라이트노벨
140446,인문
140449,청소년
140450,청소년
140452,청소년
140453,청소년
140454,청소년
140458,청소년
140484,인문
140487,역사
140494,역사
140495,인문
140507,청소년
140508,청소년
140509,청소년
140510,청소년
140521,역사
140523,역사
140525,역사
140532,역사
140534,사회 정치
140541,청소년
140545,청소년
140547,국내문학
140550,인문
140552,인문
140554,청소년
140558,역사
140577,역사
140580,역사
140582,예술
140593,국내문학
140606,가정 살림
140623,유아
140626,종교
140627,국내문학
140637,국내문학
140641,국내문학
140649,국내문학
140652,국내문학
140659,역사
140665,자연과학
140677,예술
140679,예술
140681,예술
140688,종교
140725,종교
140757,가정 살림
140761,가정 살림
140765,유아
140815,대학교재
140817,수험서 자격증
140824,해외문학
140919,중고등학습서
140927,중고등학습서
140951,중고등학습서
140954,중고등학습서
140958,중고등학습서
140959,중고등학습서
140961,중고등학습서
140962,중고등학습서
140964,중고등학습서
140965,중고등학습서
140971,중고등학습서
140981,대학교재
140988,대학교재
140993,인문
140998,대학교재
141028,인문
141033,인문
141036,대학교재
141046,인문
141050,인문
141070,대학교재
141107,대학교재
141121,대학교재
141128,대학교재
141130,인문
141155,청소년
141175,국내문학
141189,역사
141193,역사
141229,예술
141236,사회 정치
141246,국내문학
141251,사회 정치
141295,예술
141299,건강 취미
141312,인문
141330,국내문학
141331,인문
141332,국어 외국어 사전
141335,국내문학
141338,인문
141346,여행
141354,인문
141368,인문
141371,자연과학
141374,국내문학
141384,가정 살림
141389,해외문학
141394,국내문학
141402,해외문학
141423,만화/라이트노벨
141427,자기계발
141440,여행
141442,해외문학
141444,인문
141450,만화/라이트노벨
141451,만화/라이트노벨
141452,여행
141461,국내문학
141464,만화/라이트노벨
141465,만화/라이트노벨
141467,해외문학
141468,국내문학
141469,국내문학
141471,국내문학
141473,국내문학
141475,만화/라이트노벨
141477,중고등학습서
141508,중고등학습서
141515,예술
141573,중고등학습서
141581,중고등학습서
141582,중고등학습서
141599,중고등학습서
141617,만화/라이트노벨
141618,만화/라이트노벨
141619,만화/라이트노벨
141620,만화/라이트노벨
141621,만화/라이트노벨
141622,만화/라이트노벨
141625,만화/라이트노벨
141627,만화/라이트노벨
141653,만화/라이트노벨
141675,만화/라이트노벨
141676,만화/라이트노벨
141686,만화/라이트노벨
141712,만화/라이트노벨
141713,만화/라이트노벨
141725,만화/라이트노벨
141726,만화/라이트노벨
141732,만화/라이트노벨
141735,만화/라이트노벨
141761,만화/라이트노벨
141763,만화/라이트노벨
141772,만화/라이트노벨
141783,만화/라이트노벨
141796,만화/라이트노벨
141800,만화/라이트노벨
141801,만화/라이트노벨
141802,만화/라이트노벨
141803,만화/라이트노벨
141807,만화/라이트노벨
141808,만화/라이트노벨
141822,만화/라이트노벨
141825,만화/라이트노벨
141850,만화/라이트노벨
141856,만화/라이트노벨
141857,만화/라이트노벨
141858,만화/라이트노벨
141859,만화/라이트노벨
141860,만화/라이트노벨
141861,만화/라이트노벨
